          I                 re(RITZ)                 im(RITZ)                 ln|RITZ|                arg(RITZ)
           1  0.61008565205955689       0.16740330715077228       -1.1446499619438564       0.66950478591736584     
           2  0.61008565209044285       0.16740331374537282       -1.1446499549303539       0.66950481101616588     
           3  0.66964810552742715       -8.4922852462200237E-016  -1.0025073005046832       -3.1704283100791216E-015
           4  0.66766829060882416        8.3199301454512632E-016  -1.0099094993063686        3.1152932760460288E-015
           5  0.66438160048767303       -5.4291245590778044E-017  -1.0222464876315165       -2.0429240345806871E-016
           6  0.65980740286584372       -1.0193869282008019E-015  -1.0395182509681000       -3.8624412357800954E-015
           7  0.65397254560505647        3.0298769626593424E-017  -1.0617247690081273        1.1582584708720820E-016
           8  0.61008565346413812      -0.16740331062207009       -1.1446499529613499      -0.66950479767726068     
           9  0.61008565204607101      -0.16740330318826546       -1.1446499661387382      -0.66950477083091042     
          10  0.64691109421641191       -5.2585600795280425E-016  -1.0888660156564280       -2.0321803593033180E-015
          11  0.63866400056003425        2.1317529926695214E-016  -1.1209419590415455        8.3445794298732250E-016
          12  0.59880025388377445       0.14182353941550990       -1.2138440220476650       0.58140194769611320     
          13  0.62927870726337387        9.7385250445657966E-017  -1.1579525615285751        3.8689236311987204E-016
          14  0.59880025727457831      -0.14182355072074965       -1.2138439980577196      -0.58140198921373132     
          15  0.61880869320445886        6.9423089640889412E-016  -1.1998977797344215        2.8047072707312274E-015
