     I             re(RITZ)             im(RITZ)             ln|RITZ|            arg(RITZ)
     1     0.100064014E+001     0.103992481E-009     0.511949850E-003     0.831407631E-010
     2     0.100064014E+001     0.912214748E-011     0.511949837E-003     0.729304940E-011
     3     0.100039174E+001     0.283653545E-009     0.313331693E-003     0.226833976E-009
     4     0.100039174E+001     0.121769346E-010     0.313331962E-003     0.973773302E-011
     5     0.100028917E+001     0.106556319E-009     0.231300345E-003     0.852204125E-010
     6     0.100028917E+001    -0.553508715E-011     0.231300355E-003    -0.442678963E-011
     7     0.100011007E+001     0.125319423E-009     0.880551030E-004     0.100244504E-009
     8     0.100011008E+001    -0.448226779E-009     0.880556708E-004    -0.358541957E-009
     9     0.999972657E+000     0.160271483E-009    -0.218743134E-004     0.128220693E-009
    10     0.999969220E+000    -0.368059300E-010    -0.246244023E-004    -0.294456503E-010
