     I             re(RITZ)             im(RITZ)             ln|RITZ|            arg(RITZ)
     1     0.100065162E+001    -0.387426040E-005     0.521129535E-003    -0.309738999E-005
     2     0.100065197E+001    -0.396078400E-005     0.521409321E-003    -0.316656269E-005
     3     0.100039387E+001    -0.292937769E-005     0.315036835E-003    -0.234257947E-005
     4     0.100039370E+001    -0.290385887E-005     0.314894680E-003    -0.232217286E-005
     5     0.100029565E+001    -0.241431886E-005     0.236485843E-003    -0.193088422E-005
     6     0.100029579E+001    -0.243363593E-005     0.236598929E-003    -0.194633303E-005
     7     0.100029719E+001    -0.139790995E-005     0.237714203E-003    -0.111799571E-005
     8     0.100011183E+001    -0.248372168E-005     0.894566133E-004    -0.198675517E-005
     9     0.100011182E+001    -0.242853038E-005     0.894530002E-004    -0.194260708E-005
    10     0.999976648E+000     0.176599685E-005    -0.186817784E-004     0.141283047E-005
