     I             re(RITZ)             im(RITZ)             ln|RITZ|            arg(RITZ)
     1      0.99999993E+000     -0.83097383E-008     -0.11196625E-006     -0.13849565E-007
     2      0.99970004E+000      0.87716778E-011     -0.50000000E-003      0.14623850E-010
     3      0.99970005E+000      0.27021142E-010     -0.49999987E-003      0.45048749E-010
     4      0.99940018E+000     -0.62108318E-010     -0.10000002E-002     -0.10357599E-009
     5      0.99940018E+000     -0.13624353E-010     -0.99999975E-003     -0.22720883E-010
     6      0.99910040E+000     -0.12683046E-010     -0.15000000E-002     -0.21157443E-010
     7      0.99910041E+000      0.19474713E-009     -0.14999983E-002      0.32487080E-009
     8      0.99880072E+000     -0.45679246E-010     -0.20000000E-002     -0.76223490E-010
     9      0.99880075E+000     -0.31388987E-008     -0.19999501E-002     -0.52377793E-008
    10      0.99760288E+000     -0.92688838E-010     -0.39999998E-002     -0.15485260E-009
    11      0.99790220E+000     -0.38197022E-010     -0.34999998E-002     -0.63795534E-010
    12      0.99820162E+000     -0.38762367E-010     -0.29999999E-002     -0.64720337E-010
