     I             re(RITZ)             im(RITZ)             ln|RITZ|            arg(RITZ)
     1      0.95140212E+000     -0.28825798E+000     -0.39369388E-001     -0.19612705E+001
     2     -0.74037004E-001     -0.98977336E+000     -0.49929504E-001     -0.10969728E+002
     3      0.74549128E-001     -0.99045528E+000     -0.45106377E-001     -0.99711363E+001
     4      0.73072760E+000     -0.66831214E+000     -0.65288768E-001     -0.49387644E+001
     5      0.89691788E+000      0.42541687E+000     -0.48886080E-001      0.29525665E+001
     6     -0.36229519E+000      0.92238456E+000     -0.60373170E-001      0.12967094E+002
     7      0.95140212E+000      0.28825798E+000     -0.39369388E-001      0.19612705E+001
     8      0.99922277E+000      0.39709651E-001      0.76652119E-004      0.26479758E+000
     9      0.99922277E+000     -0.39709651E-001      0.76653395E-004     -0.26479758E+000
    10      0.98529819E+000     -0.14477584E+000     -0.27538236E-001     -0.97261399E+000
    11      0.98529819E+000      0.14477584E+000     -0.27538236E-001      0.97261399E+000
    12     -0.36229519E+000     -0.92238456E+000     -0.60373170E-001     -0.12967094E+002
    13      0.50089076E+000     -0.85163054E+000     -0.80408322E-001     -0.69275461E+001
    14      0.99993993E+000     -0.15132397E-007     -0.40048888E-003     -0.10088871E-006
    15      0.99993928E+000      0.15161668E-007     -0.40483904E-003      0.10108393E-006
    16      0.99975698E+000     -0.13744884E-005     -0.16203523E-002     -0.91654837E-005
    17      0.99975588E+000      0.14074446E-005     -0.16276651E-002      0.93852550E-005
    18      0.99944935E+000      0.12463026E-006     -0.36720238E-002      0.83132616E-006
    19      0.99944448E+000     -0.12276628E-006     -0.37045098E-002     -0.81889681E-006
    20      0.98306854E+000      0.14169601E+000     -0.45301383E-001      0.95433703E+000
