          I                 re(RITZ)                 im(RITZ)                 ln|RITZ|                arg(RITZ)
           1  0.731083685355920       0.676905816547778      -2.447349172995827E-002   4.97958833712753     
           2  0.987597428687766       0.147877831291424      -9.291156354898578E-003  0.990871332097394     
           3  0.824295995675971       0.560623505231187      -2.085643574686945E-002   3.98174305437724     
           4 -7.403688862664877E-002  0.989771809168643      -4.993992107665716E-002   10.9697283784885     
           5  0.622611603040199      -0.768578560168606      -7.293135563821097E-002  -5.93292018984380     
           6  0.822834931605978      -0.553062727202880      -5.737189333822248E-002  -3.94522882970580     
           7  0.896916479920796      -0.425416200682063      -4.889649709632497E-002  -2.95256650538208     
           8  0.730726458727225      -0.668311094839667      -6.529918481926160E-002  -4.93876435822710     
           9  0.896916479920747       0.425416200682039      -4.889649709669106E-002   2.95256650538207     
          10  0.951400633557716       0.288257529902316      -3.937980509035399E-002   1.96127051541414     
          11  0.951400633557601      -0.288257529902292      -3.937980509113649E-002  -1.96127051541422     
          12  0.985296647352366       0.144775615232300      -2.754865277658881E-002  0.972613991107895     
          13  0.985296647351757      -0.144775615232204      -2.754865278071588E-002 -0.972613991107850     
          14  0.999289129323520       3.896440180238289E-002  3.232796296210633E-004  0.259815847647333     
          15  0.999289129002328      -3.896440167637744E-002  3.232774573470897E-004 -0.259815846891400     
          16  0.625646154061255      -0.761181582208501      -9.867792238114126E-002  -5.88546218563716     
          17  0.999938316876221       5.238288550027178E-015 -4.112335084101616E-004  3.492407789306742E-014
          18  0.999753290331913       3.399639371152619E-015 -1.644934039489354E-003  2.266985534683899E-014
          19  0.999444988838685      -1.257539793725157E-014 -3.701101580140805E-003 -8.388254199539071E-014
